crop,N,P,K,ideal_N,ideal_P,ideal_K,label
maize,76.42,31.95,8.75,80,48,20,PK_deficient
mango,24.65,14.24,28.59,25,28,30,P_deficient
mungbean,29.68,71.51,15.54,25,50,20,K_deficient
cotton,193.6,6.09,14.62,120,50,20,PK_deficient
coffee,114.24,37.95,17.7,100,28,30,K_deficient
mothbeans,29.05,53.45,22.18,25,50,20,balanced
grapes,22.1,104.76,259.72,25,128,200,P_deficient
cotton,103.75,80.41,23.0,120,50,20,N_deficient
grapes,23.85,178.55,138.69,25,128,200,K_deficient
muskmelon,52.12,25.51,65.97,95,25,50,N_deficient
rice,90.0,37.87,52.59,80,50,40,P_deficient
jute,39.53,56.33,28.84,80,50,40,NK_deficient
papaya,15.62,64.79,44.93,53,58,50,N_deficient
maize,99.61,38.33,20.85,80,48,20,P_deficient
rice,74.34,46.19,55.38,80,50,40,balanced
pomegranate,19.35,10.47,47.05,25,25,40,NP_deficient
pomegranate,21.48,30.96,23.85,25,25,40,NK_deficient
banana,161.18,115.94,37.05,100,85,50,K_deficient
kidneybeans,43.8,99.29,31.48,28,68,20,excess
pigeonpeas,43.83,38.62,15.85,28,68,20,PK_deficient
mango,25.74,21.01,10.88,25,28,30,PK_deficient
muskmelon,132.5,7.96,67.12,95,25,50,P_deficient
muskmelon,74.79,9.55,80.47,95,25,50,NP_deficient
chickpea,72.56,38.4,64.39,45,68,85,PK_deficient
blackgram,42.19,92.36,21.23,40,68,20,balanced
apple,32.05,232.41,219.74,28,133,200,excess
cotton,111.21,75.46,8.55,120,50,20,K_deficient
mango,6.85,27.78,41.78,25,28,30,N_deficient
watermelon,89.62,28.84,34.53,95,25,50,K_deficient
jute,68.81,52.75,39.97,80,50,40,N_deficient
kidneybeans,22.65,77.32,9.65,28,68,20,NK_deficient
apple,23.43,115.91,220.13,28,133,200,NP_deficient
lentil,31.48,143.02,12.14,20,68,20,K_deficient
cotton,99.56,66.51,24.95,120,50,20,N_deficient
watermelon,82.64,12.07,54.51,95,25,50,NP_deficient
mothbeans,40.83,46.18,14.07,25,50,20,K_deficient
coffee,57.05,21.34,31.94,100,28,30,NP_deficient
pigeonpeas,23.97,41.68,18.5,28,68,20,NP_deficient
apple,20.9,147.64,174.87,28,133,200,NK_deficient
jute,66.56,40.97,45.84,80,50,40,NP_deficient
mango,26.0,28.61,20.26,25,28,30,K_deficient
maize,103.35,55.71,19.51,80,48,20,excess
banana,64.04,73.9,61.28,100,85,50,NP_deficient
pomegranate,21.42,33.8,24.22,25,25,40,NK_deficient
muskmelon,33.81,36.62,41.17,95,25,50,NK_deficient
watermelon,0.0,39.62,34.23,95,25,50,NK_deficient
orange,11.59,10.89,24.13,25,18,18,NP_deficient
grapes,11.6,179.53,185.63,25,128,200,N_deficient
pigeonpeas,8.6,85.8,12.49,28,68,20,NK_deficient
coffee,120.71,19.59,25.96,100,28,30,PK_deficient
apple,7.7,187.36,145.75,28,133,200,NK_deficient
papaya,54.37,82.23,26.54,53,58,50,K_deficient
jute,104.41,58.92,37.38,80,50,40,excess
watermelon,107.66,17.85,55.62,95,25,50,P_deficient
cotton,77.82,52.22,17.44,120,50,20,NK_deficient
kidneybeans,22.31,82.01,31.69,28,68,20,N_deficient
grapes,24.04,185.88,147.56,25,128,200,K_deficient
mango,26.31,35.55,55.01,25,28,30,excess
cotton,41.02,22.54,15.54,120,50,20,NPK_deficient
rice,32.31,49.03,45.38,80,50,40,N_deficient
banana,157.23,124.02,30.89,100,85,50,K_deficient
watermelon,80.18,42.97,35.78,95,25,50,NK_deficient
pomegranate,36.87,23.25,43.25,25,25,40,balanced
orange,16.99,18.8,14.83,25,18,18,NK_deficient
coffee,51.54,37.68,21.86,100,28,30,NK_deficient
jute,74.33,67.15,44.27,80,50,40,balanced
coconut,31.48,16.18,31.58,25,18,30,balanced
pigeonpeas,37.29,49.61,22.85,28,68,20,P_deficient
mango,17.05,44.51,38.84,25,28,30,N_deficient
orange,21.15,14.67,11.22,25,18,18,NPK_deficient
maize,91.04,40.93,22.03,80,48,20,P_deficient
blackgram,31.4,71.36,31.12,40,68,20,N_deficient
pigeonpeas,29.65,78.52,12.37,28,68,20,K_deficient
muskmelon,79.38,26.39,70.23,95,25,50,N_deficient
coconut,26.48,22.26,29.6,25,18,30,balanced
grapes,10.78,15.71,220.82,25,128,200,NP_deficient
jute,135.78,47.71,31.91,80,50,40,K_deficient
maize,66.63,56.05,22.34,80,48,20,N_deficient
cotton,108.41,29.72,7.29,120,50,20,PK_deficient
apple,40.83,120.11,152.98,28,133,200,K_deficient
maize,113.28,90.45,16.28,80,48,20,K_deficient
mothbeans,30.69,23.7,27.36,25,50,20,P_deficient
chickpea,46.97,57.78,88.64,45,68,85,P_deficient
rice,86.27,50.22,41.37,80,50,40,balanced
maize,58.33,27.09,7.55,80,48,20,NPK_deficient
mothbeans,17.78,101.61,28.71,25,50,20,N_deficient
apple,20.86,124.2,212.62,28,133,200,N_deficient
pomegranate,34.87,26.35,35.29,25,25,40,balanced
mango,33.1,24.76,24.64,25,28,30,K_deficient
mango,45.34,27.83,35.3,25,28,30,excess
coffee,114.71,40.79,36.37,100,28,30,excess
mango,21.18,25.48,29.27,25,28,30,N_deficient
coffee,117.47,29.25,36.68,100,28,30,excess
blackgram,23.6,108.36,33.28,40,68,20,N_deficient
mango,23.71,33.54,47.18,25,28,30,excess
orange,17.78,11.33,13.49,25,18,18,NPK_deficient
mango,13.95,20.4,30.83,25,28,30,NP_deficient
mothbeans,16.9,54.47,13.73,25,50,20,NK_deficient
banana,91.15,115.63,63.94,100,85,50,excess
apple,19.11,23.59,317.1,28,133,200,NP_deficient
pigeonpeas,30.34,117.36,13.56,28,68,20,K_deficient
rice,122.64,45.9,36.72,80,50,40,balanced
muskmelon,118.05,7.26,34.49,95,25,50,PK_deficient
pigeonpeas,38.18,66.2,24.69,28,68,20,excess
cotton,186.71,38.01,25.61,120,50,20,P_deficient
banana,109.37,60.5,40.93,100,85,50,PK_deficient
lentil,9.66,50.4,28.34,20,68,20,NP_deficient
jute,45.72,34.38,64.28,80,50,40,NP_deficient
orange,21.79,15.35,21.91,25,18,18,NP_deficient
banana,62.54,136.14,34.31,100,85,50,NK_deficient
grapes,31.78,81.16,198.16,25,128,200,P_deficient
blackgram,36.89,116.72,15.28,40,68,20,K_deficient
coffee,71.88,33.6,44.6,100,28,30,N_deficient
banana,95.66,53.34,49.83,100,85,50,P_deficient
watermelon,123.71,26.5,70.17,95,25,50,excess
pigeonpeas,32.23,87.05,25.28,28,68,20,excess
pigeonpeas,29.52,87.64,13.93,28,68,20,K_deficient
lentil,16.52,49.39,14.68,20,68,20,NPK_deficient
chickpea,50.54,38.21,127.95,45,68,85,P_deficient
pigeonpeas,34.09,59.2,22.64,28,68,20,P_deficient
pomegranate,16.48,31.15,21.7,25,25,40,NK_deficient
pomegranate,22.62,22.02,47.0,25,25,40,balanced
pigeonpeas,38.92,85.03,25.03,28,68,20,excess
lentil,27.64,56.98,18.95,20,68,20,P_deficient
mango,22.75,38.6,28.65,25,28,30,balanced
mungbean,23.46,61.7,20.69,25,50,20,balanced
papaya,50.46,34.82,51.05,53,58,50,P_deficient
papaya,49.25,54.28,24.77,53,58,50,K_deficient
lentil,26.65,66.59,32.99,20,68,20,excess
pomegranate,27.13,15.46,26.2,25,25,40,PK_deficient
pomegranate,12.98,29.55,66.16,25,25,40,N_deficient
muskmelon,142.51,37.55,54.98,95,25,50,excess
pomegranate,32.71,25.01,45.54,25,25,40,excess
watermelon,88.12,15.98,64.39,95,25,50,P_deficient
banana,132.16,71.33,31.1,100,85,50,PK_deficient
mango,45.93,7.43,37.17,25,28,30,P_deficient
pomegranate,16.68,27.79,26.12,25,25,40,NK_deficient
coffee,109.26,28.62,27.72,100,28,30,balanced
coffee,123.73,15.41,26.52,100,28,30,P_deficient
banana,94.99,117.62,11.65,100,85,50,K_deficient
blackgram,34.75,43.28,8.58,40,68,20,NPK_deficient
mothbeans,18.36,45.97,13.53,25,50,20,NK_deficient
papaya,77.75,43.84,69.92,53,58,50,P_deficient
jute,77.34,43.2,36.98,80,50,40,P_deficient
banana,86.0,81.59,54.62,100,85,50,N_deficient
papaya,55.88,49.91,52.06,53,58,50,P_deficient
coconut,30.53,22.3,39.94,25,18,30,excess
papaya,46.43,45.97,55.72,53,58,50,NP_deficient
grapes,22.57,81.57,185.76,25,128,200,P_deficient
mango,20.59,26.52,21.96,25,28,30,NK_deficient
blackgram,39.5,55.35,9.02,40,68,20,PK_deficient
papaya,39.75,81.92,44.76,53,58,50,N_deficient
blackgram,32.98,91.21,23.61,40,68,20,N_deficient
kidneybeans,29.11,33.77,26.43,28,68,20,P_deficient
mango,31.26,51.46,52.94,25,28,30,excess
coconut,19.84,10.1,34.16,25,18,30,NP_deficient
coffee,106.15,26.51,38.5,100,28,30,balanced
orange,11.24,11.37,24.26,25,18,18,NP_deficient
mango,47.64,16.24,37.34,25,28,30,P_deficient
grapes,10.8,212.6,188.5,25,128,200,N_deficient
rice,25.34,47.34,48.24,80,50,40,N_deficient
mungbean,27.78,44.17,19.35,25,50,20,balanced
kidneybeans,25.46,81.96,16.68,28,68,20,K_deficient
coconut,21.62,12.23,32.62,25,18,30,NP_deficient
mothbeans,24.44,71.66,16.8,25,50,20,K_deficient
pomegranate,35.06,27.6,57.75,25,25,40,excess
cotton,123.41,58.48,21.87,120,50,20,balanced
grapes,36.89,162.07,77.99,25,128,200,K_deficient
mungbean,28.4,54.4,18.64,25,50,20,balanced
maize,93.47,51.76,14.47,80,48,20,K_deficient
chickpea,18.34,65.66,55.59,45,68,85,NK_deficient
coconut,22.17,19.33,40.61,25,18,30,balanced
mothbeans,30.7,30.09,18.59,25,50,20,P_deficient
chickpea,23.99,53.69,94.51,45,68,85,NP_deficient
coconut,22.93,9.74,31.97,25,18,30,P_deficient
coffee,57.67,40.18,37.64,100,28,30,N_deficient
mungbean,23.37,55.42,19.6,25,50,20,balanced
papaya,70.58,71.7,39.18,53,58,50,K_deficient
pomegranate,27.53,14.88,21.34,25,25,40,PK_deficient
papaya,35.77,47.77,48.72,53,58,50,NP_deficient
mungbean,5.42,12.89,15.75,25,50,20,NPK_deficient
banana,78.71,102.63,57.17,100,85,50,N_deficient
coconut,20.69,5.34,16.1,25,18,30,NPK_deficient
grapes,11.93,184.23,165.16,25,128,200,NK_deficient
coconut,25.8,18.68,40.48,25,18,30,balanced
muskmelon,111.8,29.62,16.76,95,25,50,K_deficient
mothbeans,15.18,33.94,27.12,25,50,20,NP_deficient
mango,12.02,19.99,18.09,25,28,30,NPK_deficient
orange,34.27,14.5,24.54,25,18,18,P_deficient
kidneybeans,34.82,90.74,20.62,28,68,20,excess
jute,100.93,43.09,44.33,80,50,40,P_deficient
jute,110.19,48.49,38.18,80,50,40,balanced
cotton,127.42,50.39,13.09,120,50,20,K_deficient
mothbeans,25.44,50.12,15.38,25,50,20,K_deficient
grapes,38.48,103.22,182.22,25,128,200,P_deficient
maize,101.2,32.51,26.09,80,48,20,P_deficient
muskmelon,42.48,17.84,56.85,95,25,50,NP_deficient
jute,60.12,52.27,25.12,80,50,40,NK_deficient
watermelon,75.04,26.22,51.28,95,25,50,N_deficient
jute,37.17,76.9,59.8,80,50,40,N_deficient
apple,31.78,78.23,264.97,28,133,200,P_deficient
mango,13.36,6.66,22.66,25,28,30,NPK_deficient
chickpea,41.15,90.95,120.39,45,68,85,excess
apple,41.2,200.2,220.4,28,133,200,excess
chickpea,64.34,39.21,134.76,45,68,85,P_deficient
mango,23.99,24.61,39.34,25,28,30,P_deficient
chickpea,44.01,50.06,76.65,45,68,85,P_deficient
papaya,77.31,81.77,28.01,53,58,50,K_deficient
banana,129.84,48.43,75.41,100,85,50,P_deficient
blackgram,61.42,83.83,13.53,40,68,20,K_deficient
jute,35.56,46.37,48.73,80,50,40,N_deficient
pomegranate,11.05,28.68,31.91,25,25,40,NK_deficient
papaya,57.36,17.71,45.33,53,58,50,P_deficient
watermelon,105.65,35.69,52.34,95,25,50,balanced
blackgram,55.24,59.04,20.13,40,68,20,P_deficient
pomegranate,18.19,36.82,52.41,25,25,40,N_deficient
papaya,38.87,51.92,77.58,53,58,50,N_deficient
rice,85.99,28.2,42.42,80,50,40,P_deficient
watermelon,108.86,35.21,49.6,95,25,50,excess
blackgram,44.63,102.53,26.16,40,68,20,excess
jute,118.96,46.29,40.46,80,50,40,balanced
kidneybeans,26.81,77.98,13.79,28,68,20,K_deficient
chickpea,25.67,82.22,105.86,45,68,85,N_deficient
muskmelon,56.33,21.38,50.57,95,25,50,NP_deficient
mothbeans,37.45,80.43,26.85,25,50,20,excess
apple,36.72,104.73,185.99,28,133,200,P_deficient
mothbeans,29.39,69.55,30.14,25,50,20,excess
blackgram,50.91,67.07,17.07,40,68,20,K_deficient
mothbeans,39.87,68.75,21.33,25,50,20,excess
chickpea,48.11,117.39,64.5,45,68,85,K_deficient
coconut,20.8,13.45,31.46,25,18,30,NP_deficient
apple,31.16,69.5,162.77,28,133,200,PK_deficient
mungbean,28.72,70.95,10.4,25,50,20,K_deficient
lentil,28.2,40.01,23.41,20,68,20,P_deficient
kidneybeans,26.45,67.35,13.47,28,68,20,K_deficient
mothbeans,27.31,55.15,18.36,25,50,20,balanced
apple,39.48,64.81,153.21,28,133,200,PK_deficient
mungbean,16.6,47.85,20.65,25,50,20,N_deficient
watermelon,43.65,29.31,64.59,95,25,50,N_deficient
maize,117.96,54.95,33.14,80,48,20,excess
maize,85.7,35.29,10.04,80,48,20,PK_deficient
banana,101.19,44.39,62.28,100,85,50,P_deficient
coconut,35.0,18.95,37.48,25,18,30,excess
orange,13.73,12.33,26.94,25,18,18,NP_deficient
pigeonpeas,19.17,83.19,17.7,28,68,20,N_deficient
banana,66.44,44.76,22.29,100,85,50,NPK_deficient
blackgram,41.09,88.51,20.97,40,68,20,balanced
papaya,46.29,56.72,42.16,53,58,50,NK_deficient
mungbean,20.37,23.5,22.25,25,50,20,NP_deficient
jute,68.42,55.01,37.36,80,50,40,N_deficient
banana,110.32,40.46,72.42,100,85,50,P_deficient
watermelon,75.06,19.25,37.79,95,25,50,NPK_deficient
coffee,127.35,28.51,40.98,100,28,30,excess
apple,29.55,171.16,186.32,28,133,200,balanced
rice,70.4,35.96,37.74,80,50,40,P_deficient
mothbeans,30.85,30.9,17.29,25,50,20,PK_deficient
papaya,52.92,57.16,63.12,53,58,50,balanced
pomegranate,20.16,31.09,56.43,25,25,40,N_deficient
jute,112.15,55.98,21.82,80,50,40,K_deficient
pomegranate,11.5,23.59,33.22,25,25,40,NK_deficient
muskmelon,144.07,29.3,45.99,95,25,50,excess
pomegranate,21.61,15.39,59.89,25,25,40,NP_deficient
cotton,119.2,40.45,10.55,120,50,20,PK_deficient
papaya,66.05,56.42,45.17,53,58,50,balanced
coconut,19.24,14.25,35.02,25,18,30,NP_deficient
watermelon,101.99,38.39,36.38,95,25,50,K_deficient
maize,100.81,50.87,18.71,80,48,20,balanced
watermelon,159.93,24.47,36.9,95,25,50,K_deficient
apple,36.48,110.8,317.4,28,133,200,P_deficient
pigeonpeas,46.63,66.56,15.04,28,68,20,K_deficient
orange,0.0,24.44,27.05,25,18,18,N_deficient
lentil,24.08,48.96,6.64,20,68,20,PK_deficient
muskmelon,66.62,19.14,32.88,95,25,50,NPK_deficient
cotton,106.36,65.04,13.13,120,50,20,K_deficient
watermelon,56.36,38.84,43.01,95,25,50,NK_deficient
pigeonpeas,38.64,70.33,22.16,28,68,20,balanced
coffee,1.93,32.26,15.02,100,28,30,NK_deficient
banana,93.41,120.5,67.88,100,85,50,excess
cotton,72.3,58.91,15.69,120,50,20,NK_deficient
lentil,8.8,39.03,21.12,20,68,20,NP_deficient
grapes,18.48,123.3,242.9,25,128,200,N_deficient
kidneybeans,23.45,72.79,21.98,28,68,20,N_deficient
coffee,83.98,38.5,18.35,100,28,30,NK_deficient
coconut,20.27,12.95,25.82,25,18,30,NPK_deficient
jute,52.65,20.24,29.71,80,50,40,NPK_deficient
maize,51.77,16.57,17.54,80,48,20,NPK_deficient
grapes,20.01,75.18,202.37,25,128,200,NP_deficient
mungbean,27.21,47.97,21.5,25,50,20,balanced
coconut,24.91,16.9,44.06,25,18,30,balanced
watermelon,93.47,24.86,61.96,95,25,50,balanced
papaya,37.45,42.93,46.25,53,58,50,NP_deficient
blackgram,46.18,50.55,21.6,40,68,20,P_deficient
kidneybeans,24.42,48.03,12.69,28,68,20,NPK_deficient
cotton,70.95,44.25,27.75,120,50,20,N_deficient
pigeonpeas,33.73,115.04,9.05,28,68,20,K_deficient
apple,37.28,135.56,229.57,28,133,200,excess
rice,46.51,64.22,58.99,80,50,40,N_deficient
kidneybeans,38.19,53.59,32.78,28,68,20,P_deficient
blackgram,44.85,127.78,7.12,40,68,20,K_deficient
apple,46.74,187.19,294.44,28,133,200,excess
mungbean,22.31,35.32,13.79,25,50,20,PK_deficient
lentil,12.2,74.16,21.49,20,68,20,N_deficient
orange,34.81,13.84,14.76,25,18,18,PK_deficient
cotton,168.85,42.98,24.97,120,50,20,P_deficient
banana,120.45,82.01,49.0,100,85,50,balanced
apple,33.92,196.99,225.18,28,133,200,excess
mothbeans,23.4,59.35,26.21,25,50,20,excess
mango,15.19,34.95,30.2,25,28,30,N_deficient
rice,54.84,58.61,21.52,80,50,40,NK_deficient
cotton,132.35,52.86,30.23,120,50,20,balanced
coffee,91.26,30.03,15.86,100,28,30,K_deficient
muskmelon,139.45,24.28,55.36,95,25,50,balanced
pomegranate,17.32,25.87,46.73,25,25,40,N_deficient
chickpea,48.28,19.41,77.65,45,68,85,P_deficient
lentil,27.09,64.24,42.7,20,68,20,excess
kidneybeans,39.76,52.37,12.67,28,68,20,PK_deficient
muskmelon,111.34,14.3,74.93,95,25,50,P_deficient
banana,55.48,91.29,68.6,100,85,50,N_deficient
jute,68.11,56.96,33.52,80,50,40,NK_deficient
blackgram,61.05,60.14,18.52,40,68,20,balanced
blackgram,17.92,48.89,19.48,40,68,20,NP_deficient
lentil,7.09,46.81,19.55,20,68,20,NP_deficient
mothbeans,28.26,56.81,19.63,25,50,20,excess
coffee,133.38,49.28,20.32,100,28,30,K_deficient
